question,method,answer
Q1c,Not using AI,5227.4
Q2a,Using refined AI,136599.2
Q2b1,Using some AI,3105.6
Q2b2,Using some AI,61.3
Q3a1,Using some AI,1583186.3
Q3a2,Using some AI,2272.7
Q3b1,Using refined AI,1749701.2
Q3b2,Not using AI,13.2
Q1a,Not using AI,2097304.2
Q1b,Using some AI,792701.8
Q1c,Not using AI,4930.6
Q2a,Using some AI,141115.4
Q2b1,Using refined AI,3136.9
Q2b2,Using refined AI,62.1
Q3a1,Using some AI,1576251.8
Q3a2,Using refined AI,2390.8
Q3b1,Not using AI,1625425.2
Q3b2,Using refined AI,14.2
Q1a,Using some AI,2145498.8
Q1b,Not using AI,783705.2
Q1c,Not using AI,5039.9
Q2a,Using some AI,152487.0
Q2b1,Using some AI,3292.7
Q2b2,Not using AI,66.6
Q3a1,Not using AI,1412237.5
Q3a2,Not using AI,2292.9
Q3b1,Not using AI,1775040.9
Q3b2,Not using AI,13.6
Q1a,Using refined AI,2115927.8
Q1b,Using refined AI,886060.9
Q1c,Not using AI,5010.9
Q2a,Not using AI,155713.7
Q2b1,Using some AI,3509.1
Q2b2,Using refined AI,64.3
Q3a1,Not using AI,1494159.3
Q3a2,Not using AI,2118.7
Q3b1,Using some AI,1765881.8
Q3b2,Using refined AI,15.0
Q1a,Using some AI,2395975.6
Q1b,Using some AI,860126.7
Q1c,Using refined AI,4770.4
Q2a,Using some AI,138784.3
Q2b1,Using refined AI,3249.6
Q2b2,Using some AI,62.9
Q3a1,Using refined AI,1509650.2
Q3a2,Using refined AI,2120.7
Q3b1,Using some AI,1914629.3
Q3b2,Using some AI,14.5
Q1a,Not using AI,2331504.0
Q1b,Using refined AI,716580.3
Q1c,Using refined AI,5346.5
Q2a,Not using AI,145544.5
Q2b1,Not using AI,3269.7
Q2b2,Not using AI,62.0
Q3a1,Using refined AI,1550689.6
Q3a2,Using some AI,2379.2
Q3b1,Using refined AI,1761141.4
Q3b2,Not using AI,14.1
Q1a,Using some AI,2101636.4
Q1b,Not using AI,832728.7
Q1c,Not using AI,4922.6
Q2a,Using refined AI,149351.9
Q2b1,Using refined AI,3310.6
Q2b2,Not using AI,66.2
Q3a1,Using refined AI,1526143.5
Q3a2,Not using AI,2180.6
Q3b1,Not using AI,1643604.8
Q3b2,Not using AI,14.4
Q1a,Using some AI,2296141.5
Q1b,Not using AI,863516.4
Q1c,Not using AI,5211.9
Q2a,Not using AI,151798.8
Q2b1,Not using AI,3391.6
Q2b2,Using refined AI,68.4
Q3a1,Not using AI,1493397.0
Q3a2,Using some AI,2455.1
Q3b1,Not using AI,1840880.0
Q3b2,Using refined AI,15.2
Q1a,Using some AI,2451826.9
Q1b,Using some AI,812080.2
Q1c,Using some AI,5479.7
Q2a,Not using AI,153539.4
Q2b1,Not using AI,3345.6
Q2b2,Using some AI,59.5
Q3a1,Using refined AI,1558659.7
Q3a2,Not using AI,2195.6
Q3b1,Using refined AI,1720187.9
Q3b2,Using refined AI,14.4
Q1a,Using some AI,2124645.9
Q1b,Using refined AI,801502.4
Q1c,Using refined AI,5374.4
Q2a,Not using AI,142689.0
Q2b1,Using some AI,3122.6
Q2b2,Not using AI,65.6
Q3a1,Using some AI,1444181.3
Q3a2,Using some AI,2431.2
Q3b1,Not using AI,1788992.2
Q3b2,Using refined AI,15.0
Q1a,Using refined AI,2226500.7
Q1b,Using some AI,819380.7
Q1c,Using some AI,5567.0
Q2a,Using some AI,155921.5
Q2b1,Using some AI,3418.2
Q2b2,Using refined AI,67.6
Q3a1,Using refined AI,1484972.3
Q3a2,Not using AI,2250.5
Q3b1,Not using AI,1738710.5
Q3b2,Using refined AI,15.3
Q1a,Using some AI,2238191.3
Q1b,Using some AI,805235.9
Q1c,Not using AI,4984.1
Q2a,Using refined AI,134005.1
Q2b1,Using some AI,3255.3
Q2b2,Using some AI,67.8
Q3a1,Using refined AI,1560488.4
Q3a2,Not using AI,2219.2
Q3b1,Using refined AI,1771454.1
Q3b2,Not using AI,13.5
Q1a,Using refined AI,2136025.3
Q1b,Not using AI,766641.1
Q1c,Using refined AI,5113.0
Q2a,Not using AI,157194.2
Q2b1,Using some AI,3408.2
Q2b2,Using some AI,66.1
Q3a1,Not using AI,1547736.7
Q3a2,Using refined AI,2315.8
Q3b1,Not using AI,1789323.2
Q3b2,Not using AI,14.2
Q1a,Using some AI,2078386.8
Q1b,Using some AI,884565.5
Q1c,Not using AI,4903.6
Q2a,Not using AI,140265.9
Q2b1,Using some AI,3507.8
Q2b2,Not using AI,66.6
Q3a1,Using refined AI,1485120.1
Q3a2,Not using AI,2230.8
Q3b1,Using refined AI,1644214.5
Q3b2,Using some AI,15.2
Q1a,Not using AI,2045838.4
Q1b,Using some AI,829887.2
Q1c,Using refined AI,5567.7
Q2a,Using some AI,144508.4
Q2b1,Using refined AI,3460.6
Q2b2,Using refined AI,72.1
Q3a1,Not using AI,1493289.2
Q3a2,Not using AI,2373.9
Q3b1,Using some AI,1819550.6
Q3b2,Using some AI,15.0
Q1a,Using some AI,2227042.3
Q1b,Using refined AI,811232.1
Q1c,Using some AI,5026.4
Q2a,Using some AI,150935.0
Q2b1,Using refined AI,3141.4
Q2b2,Using refined AI,67.8
Q3a1,Not using AI,1540488.5
Q3a2,Using some AI,2450.9
Q3b1,Using refined AI,1781602.4
Q3b2,Using some AI,15.7
Q1a,Not using AI,2142751.0
Q1b,Using refined AI,844864.9
Q1c,Using some AI,5615.5
Q2a,Not using AI,135737.1
Q2b1,Using some AI,3378.2
Q2b2,Using refined AI,67.8
Q3a1,Not using AI,1580444.8
Q3a2,Using some AI,2261.6
Q3b1,Not using AI,1711156.7
Q3b2,Using refined AI,14.2
Q1a,Not using AI,2070468.6
Q1b,Using refined AI,831248.4
Q1c,Not using AI,4848.4
Q2a,Not using AI,151881.7
Q2b1,Not using AI,3277.8
Q2b2,Using some AI,59.3
Q3a1,Using some AI,1552984.5
Q3a2,Using some AI,2343.2
Q3b1,Not using AI,1924904.8
Q3b2,Not using AI,14.9
Q1a,Using refined AI,2255009.4
Q1b,Not using AI,817500.4
Q1c,Using refined AI,5212.1
Q2a,Not using AI,145549.3
Q2b1,Not using AI,3657.3
Q2b2,Using refined AI,62.8
Q3a1,Using refined AI,1553137.4
Q3a2,Using some AI,2429.5
Q3b1,Using some AI,1705970.7
Q3b2,Using refined AI,15.9
Q1a,Using refined AI,2104166.4
Q1b,Using some AI,817416.1
Q1c,Not using AI,4824.4
Q2a,Using some AI,134745.5
Q2b1,Using some AI,3571.5
Q2b2,Using some AI,62.9
Q3a1,Using refined AI,1563395.6
Q3a2,Using refined AI,2250.8
Q3b1,Using refined AI,1901225.9
Q3b2,Not using AI,13.3
Q1a,Using some AI,2274056.3
Q1b,Not using AI,824166.8
Q1c,Not using AI,5149.8
Q2a,Not using AI,146263.2
Q2b1,Using some AI,3320.9
Q2b2,Using some AI,65.1
Q3a1,Using refined AI,1642985.8
Q3a2,Using refined AI,2156.3
Q3b1,Using refined AI,1945684.1
Q3b2,Using some AI,16.1
Q1a,Using some AI,2126551.8
Q1b,Using refined AI,811836.0
Q1c,Using refined AI,5038.3
Q2a,Using some AI,149883.5
Q2b1,Not using AI,3370.4
Q2b2,Not using AI,69.7
Q3a1,Using refined AI,1519546.3
Q3a2,Using some AI,2022.5
Q3b1,Using some AI,1757193.5
Q3b2,Using refined AI,13.9
Q1a,Using refined AI,2051658.8
Q1b,Not using AI,789050.0
Q1c,Using refined AI,5203.5
Q2a,Using some AI,146406.2
Q2b1,Using refined AI,3224.0
Q2b2,Using some AI,68.5
Q3a1,Using refined AI,1513443.9
Q3a2,Using refined AI,2262.2
Q3b1,Using some AI,1729513.6
Q3b2,Not using AI,16.0
Q1a,Using some AI,2165352.3
Q1b,Using refined AI,781924.0
Q1c,Not using AI,4802.8
Q2a,Using some AI,154468.1
Q2b1,Not using AI,3209.1
Q2b2,Using some AI,64.5
Q3a1,Using refined AI,1574876.0
Q3a2,Not using AI,2331.4
Q3b1,Using refined AI,1766599.6
Q3b2,Using some AI,15.3
Q1a,Not using AI,2251656.3
Q1b,Not using AI,834918.4
Q1c,Using refined AI,5659.7
Q2a,Using refined AI,131013.8
Q2b1,Using refined AI,3443.6
Q2b2,Not using AI,66.1
Q3a1,Using some AI,1685003.6
Q3a2,Not using AI,2289.9
Q3b1,Not using AI,1781099.4
Q3b2,Using some AI,13.5
Q1a,Not using AI,2312255.9
Q1b,Using some AI,828569.1
Q1c,Using refined AI,5402.1
Q2a,Using some AI,150616.9
Q2b1,Using some AI,3367.1
Q2b2,Using some AI,68.7
Q3a1,Using some AI,1552410.0
Q3a2,Using refined AI,2367.8
Q3b1,Using some AI,1854707.4
Q3b2,Using some AI,14.5
Q1a,Using refined AI,2406853.3
Q1b,Using refined AI,831071.6
Q1c,Not using AI,4989.3
Q2a,Not using AI,142764.7
Q2b1,Using some AI,3351.4
Q2b2,Using refined AI,61.2
Q3a1,Not using AI,1432436.7
Q3a2,Not using AI,2201.4
Q3b1,Using refined AI,1905263.4
Q3b2,Not using AI,14.2
Q1a,Using refined AI,2240019.7
Q1b,Using refined AI,818518.4
Q1c,Not using AI,4727.5
Q2a,Using refined AI,139362.6
Q2b1,Using some AI,3512.5
Q2b2,Not using AI,68.1
Q3a1,Using refined AI,1650829.4
Q3a2,Using refined AI,2337.5
Q3b1,Not using AI,1742850.4
Q3b2,Not using AI,14.6
Q1a,Using refined AI,2071832.2
Q1b,Using some AI,853985.8
Q1c,Using refined AI,5549.0
Q2a,Using refined AI,158612.1
Q2b1,Using refined AI,3350.5
Q2b2,Using refined AI,63.6
Q3a1,Not using AI,1460692.5
Q3a2,Using some AI,2173.3
Q3b1,Not using AI,1800892.5
Q3b2,Using some AI,14.4
Q1a,Not using AI,2118376.1
Q1b,Using refined AI,760002.2
Q1c,Not using AI,5100.2
Q2a,Not using AI,142126.7
Q2b1,Using some AI,3552.8
Q2b2,Using refined AI,68.1
Q3a1,Using refined AI,1429364.6
Q3a2,Using some AI,2467.7
Q3b1,Using some AI,1880848.0
Q3b2,Using refined AI,14.9
Q1a,Not using AI,2141838.0
Q1b,Using some AI,849652.1
Q1c,Using refined AI,5244.3
Q2a,Using refined AI,135778.7
Q2b1,Using some AI,3350.9
Q2b2,Using some AI,65.4
Q3a1,Using refined AI,1525093.2
Q3a2,Using refined AI,2519.3
Q3b1,Not using AI,1793917.3
Q3b2,Using refined AI,14.2
Q1a,Using refined AI,2213676.7
Q1b,Using refined AI,825076.8
Q1c,Using refined AI,4870.7
Q2a,Using some AI,136096.5
Q2b1,Using some AI,3116.8
Q2b2,Not using AI,65.3
Q3a1,Using refined AI,1505105.2
Q3a2,Using refined AI,2464.9
Q3b1,Using some AI,1833060.3
Q3b2,Using some AI,14.4
Q1a,Using some AI,2070672.3
Q1b,Using some AI,824332.9
Q1c,Not using AI,4980.7
Q2a,Using some AI,146394.5
Q2b1,Using some AI,3078.9
Q2b2,Not using AI,70.7
Q3a1,Using refined AI,1459598.3
Q3a2,Not using AI,2191.6
Q3b1,Not using AI,1725558.6
Q3b2,Not using AI,15.4
Q1a,Not using AI,2160419.1
Q1b,Using some AI,848656.3
Q1c,Not using AI,5029.5
Q2a,Using some AI,160097.5
Q2b1,Using some AI,3190.6
Q2b2,Using refined AI,69.5
Q3a1,Using refined AI,1457730.4
Q3a2,Using refined AI,2416.6
Q3b1,Using refined AI,1839082.6
Q3b2,Using refined AI,14.9
Q1a,Using refined AI,2131163.7
Q1b,Using refined AI,866508.1
Q1c,Using some AI,5194.1
Q2a,Using refined AI,137596.7
Q2b1,Not using AI,3284.2
Q2b2,Using some AI,65.5
Q3a1,Not using AI,1675737.1
Q3a2,Using refined AI,2473.5
Q3b1,Using some AI,1791075.1
Q3b2,Using refined AI,15.1
Q1a,Using some AI,2169600.4
Q1b,Not using AI,839473.3
Q1c,Using some AI,5216.2
Q2a,Using refined AI,147260.4
Q2b1,Using refined AI,3296.6
Q2b2,Using some AI,64.3
Q3a1,Using some AI,1598609.1
Q3a2,Not using AI,2298.6
Q3b1,Using refined AI,1758234.3
Q3b2,Using some AI,15.0
Q1a,Using refined AI,2106541.1
Q1b,Using some AI,757661.0
Q1c,Using some AI,5113.5
Q2a,Using refined AI,143523.8
Q2b1,Using some AI,3015.5
Q2b2,Not using AI,62.8
Q3a1,Using refined AI,1466456.4
Q3a2,Using some AI,2439.3
Q3b1,Using refined AI,1863221.1
Q3b2,Not using AI,14.0
Q1a,Using some AI,2080017.0
Q1b,Using refined AI,828774.6
Q1c,Not using AI,4925.7
Q2a,Using some AI,155094.8
Q2b1,Using some AI,3430.0
Q2b2,Using refined AI,61.8
Q3a1,Using refined AI,1562337.4
Q3a2,Using refined AI,2220.6
Q3b1,Using refined AI,1632630.1
Q3b2,Not using AI,13.8
Q1a,Using refined AI,2349267.1
Q1b,Using refined AI,850738.8
Q1c,Not using AI,5160.1
Q2a,Using refined AI,161691.6
Q2b1,Not using AI,3488.6
Q2b2,Using some AI,70.7
Q3a1,Using some AI,1658724.8
Q3a2,Using some AI,2317.3
Q3b1,Using refined AI,1813438.0
Q3b2,Not using AI,14.6
Q1a,Not using AI,2326321.4
Q1b,Using refined AI,894967.2
Q1c,Using refined AI,5009.5
Q2a,Using some AI,150368.7
Q2b1,Using refined AI,3339.5
Q2b2,Using refined AI,63.3
Q3a1,Using some AI,1494496.2
Q3a2,Using refined AI,2328.7
Q3b1,Using some AI,1815904.6
Q3b2,Using refined AI,14.1
Q1a,Using refined AI,2222887.3
Q1b,Not using AI,809704.0
Q1c,Using refined AI,5021.1
Q2a,Using refined AI,151613.6
Q2b1,Not using AI,3122.2
Q2b2,Not using AI,68.8
Q3a1,Using some AI,1422874.6
Q3a2,Not using AI,2103.3
Q3b1,Not using AI,1757194.1
Q3b2,Using refined AI,14.2
Q1a,Using some AI,2281642.7
Q1b,Using some AI,837095.5
Q1c,Using some AI,5066.7
Q2a,Not using AI,143553.3
Q2b1,Using refined AI,3206.7
Q2b2,Using some AI,59.1
Q3a1,Using some AI,1538182.8
Q3a2,Using refined AI,2092.1
Q3b1,Using refined AI,2005943.0
Q3b2,Using some AI,14.8
Q1a,Not using AI,2051711.5
Q1b,Using refined AI,814929.2
Q1c,Using refined AI,5110.2
Q2a,Not using AI,151367.2
Q2b1,Using refined AI,3388.7
Q2b2,Not using AI,66.8
Q3a1,Not using AI,1476885.8
Q3a2,Using some AI,2458.4
Q3b1,Using refined AI,1804213.5
Q3b2,Using some AI,13.5
Q1a,Using refined AI,2307333.0
Q1b,Using refined AI,751504.5
Q1c,Using refined AI,5067.9
Q2a,Using some AI,142804.9
Q2b1,Not using AI,3108.5
Q2b2,Using refined AI,60.8
Q3a1,Not using AI,1474280.0
Q3a2,Not using AI,2092.4
Q3b1,Using some AI,1658569.4
Q3b2,Using some AI,14.5
Q1a,Using refined AI,2313089.1
Q1b,Using some AI,861487.2
Q1c,Using some AI,5138.3
Q2a,Using some AI,147702.0
Q2b1,Using some AI,3558.8
Q2b2,Using refined AI,69.2
Q3a1,Not using AI,1490061.8
Q3a2,Not using AI,2306.2
Q3b1,Using refined AI,1767423.5
Q3b2,Using some AI,16.0
Q1a,Using refined AI,2205311.0
Q1b,Using refined AI,842250.5
Q1c,Not using AI,4841.5
Q2a,Using refined AI,161509.5
Q2b1,Not using AI,3515.5
Q2b2,Using some AI,61.2
Q3a1,Not using AI,1573189.8
Q3a2,Not using AI,2377.5
Q3b1,Using some AI,1823327.9
Q3b2,Using refined AI,14.6
Q1a,Using some AI,2145915.3
Q1b,Using some AI,821590.5
Q1c,Not using AI,5087.0
Q2a,Using refined AI,141040.9
Q2b1,Using refined AI,3384.3
Q2b2,Using some AI,63.7
Q3a1,Using refined AI,1518741.7
Q3a2,Using some AI,2290.0
Q3b1,Not using AI,1591797.1
Q3b2,Using refined AI,15.3
Q1a,Using some AI,2363627.9
Q1b,Using some AI,870260.3
Q1c,Not using AI,5055.4
Q2a,Using some AI,141871.6
Q2b1,Not using AI,3357.2
Q2b2,Using refined AI,56.1
Q3a1,Using refined AI,1473610.2
Q3a2,Not using AI,2340.5
Q3b1,Using some AI,1741245.7
Q3b2,Using some AI,13.5
Q1a,Using some AI,1966484.1
Q1b,Using some AI,872147.1
Q1c,Not using AI,4893.6
Q2a,Not using AI,142091.5
Q2b1,Using some AI,3667.4
Q2b2,Not using AI,65.0
Q3a1,Not using AI,1507155.1
Q3a2,Not using AI,2247.8
Q3b1,Using refined AI,1824623.2
Q3b2,Using some AI,14.9
Q1a,Not using AI,2173322.3
Q1b,Not using AI,821138.4
Q1c,Using some AI,4773.0
Q2a,Using refined AI,129048.5
Q2b1,Using some AI,3301.3
Q2b2,Using some AI,66.6
Q3a1,Using some AI,1482177.7
Q3a2,Using some AI,2573.7
Q3b1,Not using AI,1721184.8
Q3b2,Using refined AI,13.5
Q1a,Using refined AI,2276381.6
Q1b,Using refined AI,892985.4
Q1c,Using refined AI,5104.3
Q2a,Using some AI,151847.1
Q2b1,Using some AI,3211.7
Q2b2,Using some AI,65.1
Q3a1,Not using AI,1537367.6
Q3a2,Using some AI,2346.0
Q3b1,Not using AI,1700881.7
Q3b2,Using refined AI,15.0
Q1a,Not using AI,2041203.3
Q1b,Using some AI,848086.9
Q1c,Using refined AI,5082.8
Q2a,Using refined AI,146142.6
Q2b1,Not using AI,3570.8
Q2b2,Using refined AI,64.7
Q3a1,Not using AI,1474303.3
Q3a2,Using refined AI,2259.3
Q3b1,Using some AI,1569438.4
Q3b2,Using refined AI,15.3
Q1a,Using some AI,2211931.3
Q1b,Using some AI,831875.2
Q1c,Not using AI,5135.6
Q2a,Using refined AI,150763.5
Q2b1,Not using AI,3135.2
Q2b2,Not using AI,63.7
Q3a1,Using some AI,1681235.5
Q3a2,Using some AI,2569.4
Q3b1,Using some AI,1705578.2
Q3b2,Not using AI,14.7
Q1a,Using some AI,2244135.5
Q1b,Not using AI,771145.7
Q1c,Not using AI,5112.1
Q2a,Not using AI,165788.0
Q2b1,Using refined AI,3565.3
Q2b2,Using refined AI,62.8
Q3a1,Using some AI,1471187.1
Q3a2,Using some AI,2287.0
Q3b1,Using refined AI,1808519.9
Q3b2,Not using AI,15.4
Q1a,Using refined AI,2280746.8
Q1b,Using refined AI,821431.0
Q1c,Not using AI,5080.8
Q2a,Using refined AI,138941.7
Q2b1,Using some AI,3164.1
Q2b2,Not using AI,65.8
Q3a1,Using refined AI,1485588.4
Q3a2,Using some AI,2373.6
Q3b1,Using refined AI,1759753.6
Q3b2,Using refined AI,14.5
Q1a,Not using AI,2188574.3
Q1b,Not using AI,783628.4
Q1c,Using refined AI,5434.5
Q2a,Using refined AI,144431.1
Q2b1,Using some AI,3131.4
Q2b2,Using refined AI,65.4
Q3a1,Using refined AI,1709445.7
Q3a2,Using some AI,2328.7
Q3b1,Using some AI,1699733.3
Q3b2,Using some AI,14.9
Q1a,Not using AI,2080280.5
Q1b,Not using AI,916484.8
Q1c,Not using AI,4979.1
Q2a,Using refined AI,154030.2
Q2b1,Using some AI,3599.1
Q2b2,Not using AI,70.4
Q3a1,Using refined AI,1694075.8
Q3a2,Not using AI,2057.5
Q3b1,Using some AI,1698707.5
Q3b2,Using some AI,14.5
Q1a,Using refined AI,2120949.1
Q1b,Using some AI,809535.8
Q1c,Using some AI,4827.6
Q2a,Using some AI,155701.1
Q2b1,Not using AI,2916.3
Q2b2,Using some AI,59.3
Q3a1,Using refined AI,1543291.5
Q3a2,Using some AI,2260.1
Q3b1,Not using AI,1607514.5
Q3b2,Using refined AI,13.9
Q1a,Using some AI,2088694.1
Q1b,Not using AI,792838.9
Q1c,Using some AI,4908.1
Q2a,Not using AI,153397.5
Q2b1,Using some AI,3592.2
Q2b2,Using refined AI,58.1
Q3a1,Not using AI,1564008.4
Q3a2,Not using AI,2247.1
Q3b1,Using some AI,1863196.6
Q3b2,Using refined AI,15.5
Q1a,Not using AI,2099250.0
Q1b,Using refined AI,786448.6
Q1c,Not using AI,4676.2
Q2a,Using refined AI,149530.7
Q2b1,Using refined AI,3349.1
Q2b2,Using some AI,69.8
Q3a1,Not using AI,1530409.2
Q3a2,Not using AI,2251.6
Q3b1,Using some AI,1755726.8
Q3b2,Not using AI,15.3
Q1a,Using some AI,2206301.3
Q1b,Not using AI,882702.0
Q1c,Using some AI,4994.3
Q2a,Using refined AI,144467.7
Q2b1,Using refined AI,3246.6
Q2b2,Using refined AI,69.3
Q3a1,Using some AI,1454013.2
Q3a2,Using some AI,2263.6
Q3b1,Not using AI,1679256.8
Q3b2,Using some AI,14.0
Q1a,Using refined AI,2264125.2
Q1b,Not using AI,776914.7
Q1c,Using refined AI,4959.2
Q2a,Using refined AI,142936.8
Q2b1,Using refined AI,3493.4
Q2b2,Using some AI,64.7
Q3a1,Using some AI,1492314.9
Q3a2,Not using AI,2324.7
Q3b1,Using refined AI,1766642.1
Q3b2,Using some AI,13.8
Q1a,Not using AI,2086015.0
Q1b,Using refined AI,816902.0
Q1c,Using some AI,5194.2
Q2a,Not using AI,150216.7
Q2b1,Using some AI,3354.4
Q2b2,Not using AI,62.4
Q3a1,Using some AI,1477348.5
Q3a2,Not using AI,2190.2
Q3b1,Using some AI,1845177.8
Q3b2,Using refined AI,15.2
Q1a,Not using AI,2114383.5
Q1b,Using some AI,822655.7
Q1c,Using some AI,4646.4
Q2a,Using some AI,156735.7
Q2b1,Using some AI,3271.6
Q2b2,Using some AI,62.1
Q3a1,Using some AI,1604672.1
Q3a2,Using some AI,2173.4
Q3b1,Using refined AI,1720143.6
Q3b2,Not using AI,14.7
Q1a,Not using AI,2294929.4
Q1b,Using refined AI,827432.7
Q1c,Using refined AI,4890.6
Q2a,Not using AI,151441.7
Q2b1,Not using AI,3427.7
Q2b2,Using some AI,62.8
Q3a1,Not using AI,1378485.5
Q3a2,Not using AI,2191.7
Q3b1,Not using AI,1786336.0
Q3b2,Using some AI,14.6
Q1a,Not using AI,2325607.2
Q1b,Not using AI,806768.2
Q1c,Using some AI,5049.5
Q2a,Not using AI,153460.7
Q2b1,Using some AI,3285.5
Q2b2,Using refined AI,63.6
Q3a1,Using some AI,1622248.3
Q3a2,Not using AI,2278.9
Q3b1,Using refined AI,1839605.7
Q3b2,Using refined AI,15.4
Q1a,Using refined AI,1976884.9
Q1b,Not using AI,788617.6
Q1c,Using some AI,4924.6
Q2a,Using refined AI,147915.9
Q2b1,Using some AI,3214.0
Q2b2,Using refined AI,67.0
Q3a1,Using some AI,1477863.3
Q3a2,Using some AI,2426.8
Q3b1,Using some AI,1809115.5
Q3b2,Using refined AI,14.2
Q1a,Using some AI,2172456.4
Q1b,Using some AI,793728.0
Q1c,Using some AI,5086.1
Q2a,Using refined AI,156446.0
Q2b1,Using some AI,3159.6
Q2b2,Not using AI,58.5
Q3a1,Using some AI,1543541.1
Q3a2,Using refined AI,2415.1
Q3b1,Not using AI,1653064.9
Q3b2,Using refined AI,14.2
Q1a,Not using AI,2290864.8
Q1b,Using refined AI,834628.9
Q1c,Not using AI,5793.4
Q2a,Using refined AI,149199.6
Q2b1,Not using AI,3279.4
Q2b2,Not using AI,69.8
Q3a1,Using some AI,1523587.8
Q3a2,Not using AI,2190.6
Q3b1,Using some AI,1741734.3
Q3b2,Using refined AI,14.6
Q1a,Using refined AI,2295315.2
Q1b,Using some AI,757098.4
Q1c,Using some AI,4663.6
Q2a,Using some AI,154370.8
Q2b1,Not using AI,3361.6
Q2b2,Using refined AI,68.1
Q3a1,Not using AI,1549414.2
Q3a2,Not using AI,2183.7
Q3b1,Using some AI,1779327.0
Q3b2,Using refined AI,14.0
Q1a,Using refined AI,2144409.9
Q1b,Using some AI,814841.0
Q1c,Using some AI,5005.7
Q2a,Not using AI,154277.7
Q2b1,Not using AI,3237.8
Q2b2,Using some AI,62.5
Q3a1,Using refined AI,1695452.4
Q3a2,Using some AI,2450.4
Q3b1,Using refined AI,1820594.7
Q3b2,Using refined AI,13.5
Q1a,Not using AI,2206990.5
Q1b,Using refined AI,855999.0
Q1c,Not using AI,5190.0
Q2a,Using refined AI,143274.5
Q2b1,Using some AI,3294.1
Q2b2,Using some AI,66.8
Q3a1,Not using AI,1564105.9
Q3a2,Using some AI,2395.6
Q3b1,Using refined AI,1723216.6
Q3b2,Using refined AI,15.8
Q1a,Using some AI,2265314.7
Q1b,Not using AI,819857.0
Q1c,Not using AI,5143.1
Q2a,Using some AI,147124.9
Q2b1,Using refined AI,3407.2
Q2b2,Not using AI,68.0
Q3a1,Using refined AI,1568411.5
Q3a2,Not using AI,2288.3
Q3b1,Using some AI,1808193.6
Q3b2,Not using AI,14.8
Q1a,Using some AI,2283617.0
Q1b,Using some AI,782847.4
Q1c,Using some AI,5462.4
Q2a,Not using AI,154571.9
Q2b1,Using some AI,3121.0
Q2b2,Using some AI,61.6
Q3a1,Using refined AI,1515455.4
Q3a2,Using refined AI,2249.4
Q3b1,Not using AI,1795448.8
Q3b2,Not using AI,15.1
Q1a,Using some AI,2167760.7
Q1b,Using refined AI,839177.7
Q1c,Using some AI,5258.4
Q2a,Using refined AI,150857.5
Q2b1,Using some AI,3209.7
Q2b2,Not using AI,59.7
Q3a1,Not using AI,1435609.5
Q3a2,Not using AI,2318.8
Q3b1,Not using AI,1831648.6
Q3b2,Not using AI,15.1
Q1a,Not using AI,2219976.5
Q1b,Using some AI,914689.1
Q1c,Using refined AI,5561.4
Q2a,Not using AI,141236.0
Q2b1,Using refined AI,3407.0
Q2b2,Using some AI,60.5
Q3a1,Using refined AI,1688426.6
Q3a2,Using refined AI,2096.6
Q3b1,Not using AI,1625299.6
Q3b2,Using some AI,13.9
Q1a,Using some AI,2417367.2
Q1b,Using refined AI,934846.6
Q1c,Not using AI,4852.6
Q2a,Using some AI,151091.9
Q2b1,Using refined AI,3464.6
Q2b2,Not using AI,70.7
Q3a1,Not using AI,1383812.6
Q3a2,Using some AI,2222.5
Q3b1,Not using AI,1665971.0
Q3b2,Using refined AI,14.2
Q1a,Using some AI,2089521.5
Q1b,Using some AI,844624.9
Q1c,Using some AI,5155.0
Q2a,Using refined AI,142773.9
Q2b1,Using refined AI,3307.8
Q2b2,Not using AI,64.3
Q3a1,Using some AI,1620593.3
Q3a2,Using some AI,2284.3
Q3b1,Using some AI,1760524.9
Q3b2,Using some AI,13.0
Q1a,Using refined AI,2231609.6
Q1b,Not using AI,811409.5
Q1c,Not using AI,5218.3
Q2a,Not using AI,149301.9
Q2b1,Using some AI,3490.3
Q2b2,Using refined AI,61.7
Q3a1,Using refined AI,1629741.8
Q3a2,Using some AI,2311.8
Q3b1,Using refined AI,1818313.5
Q3b2,Using refined AI,14.2
Q1a,Not using AI,2254342.3
Q1b,Not using AI,832006.5
Q1c,Using refined AI,4877.4
Q2a,Not using AI,134625.4
Q2b1,Using some AI,3431.7
Q2b2,Using refined AI,61.3
Q3a1,Not using AI,1447061.0
Q3a2,Using some AI,2480.6
Q3b1,Using refined AI,1855190.2
Q3b2,Not using AI,14.5
Q1a,Using refined AI,2161827.3
Q1b,Not using AI,730851.6
Q1c,Not using AI,4816.2
Q2a,Not using AI,144342.2
Q2b1,Not using AI,3660.9
Q2b2,Using some AI,67.0
Q3a1,Using refined AI,1505149.5
Q3a2,Not using AI,2367.4
Q3b1,Using refined AI,1782735.4
Q3b2,Not using AI,15.6
Q1a,Using refined AI,2143240.4
Q1b,Using some AI,724321.0
Q1c,Not using AI,4889.7
Q2a,Using some AI,131179.7
Q2b1,Not using AI,3583.2
Q2b2,Not using AI,68.2
Q3a1,Using some AI,1572828.4
Q3a2,Using refined AI,2125.5
Q3b1,Using refined AI,1836542.0
Q3b2,Not using AI,16.1
Q1a,Using some AI,2407995.9
Q1b,Using refined AI,867053.9
Q1c,Using refined AI,5173.3
